timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75506E+12,3417,Home,200,OK,AutoWorx 1-8,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,623,0,271
1.75506E+12,623,Home-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,163,119,10,10,http://www.autoworx.tech/,623,0,271
1.75506E+12,2792,Home-1,200,OK,AutoWorx 1-8,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,2254,0,1926
1.75506E+12,4248,Home,200,OK,AutoWorx 1-4,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,792,0,292
1.75506E+12,812,Home-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,163,119,10,10,http://www.autoworx.tech/,792,0,292
1.75506E+12,3421,Home-1,200,OK,AutoWorx 1-4,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,2873,0,2543
1.75506E+12,3070,Home,200,OK,AutoWorx 1-10,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,821,0,337
1.75506E+12,821,Home-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,163,119,10,10,http://www.autoworx.tech/,821,0,337
1.75506E+12,2247,Home-1,200,OK,AutoWorx 1-10,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,1701,0,1360
1.75506E+12,4478,Home,200,OK,AutoWorx 1-3,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,1040,0,483
1.75506E+12,1040,Home-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,163,119,10,10,http://www.autoworx.tech/,1040,0,483
1.75506E+12,3436,Home-1,200,OK,AutoWorx 1-3,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,2891,0,2560
1.75506E+12,3293,Home,200,OK,AutoWorx 1-9,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,991,0,275
1.75506E+12,991,Home-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,163,119,10,10,http://www.autoworx.tech/,991,0,275
1.75506E+12,2300,Home-1,200,OK,AutoWorx 1-9,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,1758,0,1429
1.75506E+12,4525,Home,200,OK,AutoWorx 1-1,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,1069,0,484
1.75506E+12,1069,Home-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,163,119,10,10,http://www.autoworx.tech/,1069,0,484
1.75506E+12,3453,Home-1,200,OK,AutoWorx 1-1,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,2897,0,2595
1.75506E+12,3752,Home,200,OK,AutoWorx 1-7,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,813,0,329
1.75506E+12,813,Home-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,163,119,10,10,http://www.autoworx.tech/,813,0,329
1.75506E+12,2936,Home-1,200,OK,AutoWorx 1-7,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,2398,0,2104
